crop_id,language,name
CROP_RICE,en,Rice
CROP_RICE,hi,धान
CROP_RICE,mr,भात
CROP_RICE,gu,ડાંગર
CROP_RICE,pa,ਝੋਨਾ
CROP_RICE,bn,ধান
CROP_RICE,od,ଧାନ
CROP_RICE,ta,நெல்
CROP_RICE,te,వరి
CROP_RICE,kn,ಭತ್ತ
CROP_RICE,ml,നെല്ല്
CROP_RICE,as,ধান
CROP_WHEAT,en,Wheat
CROP_WHEAT,hi,गेहूं
CROP_WHEAT,mr,गहू
CROP_WHEAT,gu,ઘઉં
CROP_WHEAT,pa,ਕਣਕ
CROP_WHEAT,bn,গম
CROP_WHEAT,od,ଗହମ
CROP_WHEAT,ta,கோதுமை
CROP_WHEAT,te,గోధుమ
CROP_WHEAT,kn,ಗೋಧಿ
CROP_WHEAT,ml,ഗോതമ്പ്
CROP_WHEAT,as,ঘেঁহু
CROP_MAIZE,en,Maize
CROP_MAIZE,hi,मक्का
CROP_MAIZE,mr,मका
CROP_MAIZE,gu,મકાઈ
CROP_MAIZE,pa,ਮੱਕੀ
CROP_MAIZE,bn,ভুট্টা
CROP_MAIZE,od,ମକା
CROP_MAIZE,ta,மக்காச்சோளம்
CROP_MAIZE,te,మొక్కజొన్న
CROP_MAIZE,kn,ಮೆಕ್ಕೆಜೋಳ
CROP_MAIZE,ml,ചോളം
CROP_MAIZE,as,মাকৈ
CROP_JOWAR,en,Jowar
CROP_JOWAR,hi,ज्वार
CROP_JOWAR,mr,ज्वारी
CROP_JOWAR,gu,જુવાર
CROP_JOWAR,pa,ਜਵਾਰ
CROP_JOWAR,bn,জোয়ার
CROP_JOWAR,od,ଜୁଆର
CROP_JOWAR,ta,சோளம்
CROP_JOWAR,te,జొన్న
CROP_JOWAR,kn,ಜೋಳ
CROP_JOWAR,ml,ജോവർ
CROP_JOWAR,as,জোৱাৰ
CROP_BAJRA,en,Bajra
CROP_BAJRA,hi,बाजरा
CROP_BAJRA,mr,बाजरी
CROP_BAJRA,gu,બાજરી
CROP_BAJRA,pa,ਬਾਜਰਾ
CROP_BAJRA,bn,বাজরা
CROP_BAJRA,od,ବାଜରା
CROP_BAJRA,ta,கம்பு
CROP_BAJRA,te,సజ్జ
CROP_BAJRA,kn,ಸಜ್ಜೆ
CROP_BAJRA,ml,ബജ്റ
CROP_BAJRA,as,বজৰা
CROP_RAGI,en,Ragi
CROP_RAGI,hi,रागी
CROP_RAGI,mr,नाचणी
CROP_RAGI,gu,નાગલી
CROP_RAGI,pa,ਰਾਗੀ
CROP_RAGI,bn,রাগি
CROP_RAGI,od,ମାଣ୍ଡିଆ
CROP_RAGI,ta,கேழ்வரகு
CROP_RAGI,te,రాగి
CROP_RAGI,kn,ರಾಗಿ
CROP_RAGI,ml,പഞ്ഞപ്പുല്ല്
CROP_RAGI,as,ৰাগি
CROP_PIGEONPEA,en,Tur
CROP_PIGEONPEA,hi,अरहर
CROP_PIGEONPEA,mr,तूर
CROP_PIGEONPEA,gu,તુવેર
CROP_PIGEONPEA,pa,ਅਰਹਰ
CROP_PIGEONPEA,bn,অড়হর
CROP_PIGEONPEA,od,ହରଡ
CROP_PIGEONPEA,ta,துவரை
CROP_PIGEONPEA,te,కంది
CROP_PIGEONPEA,kn,ತೊಗರಿ
CROP_PIGEONPEA,ml,തുവര
CROP_PIGEONPEA,as,ৰহৰ
CROP_CHICKPEA,en,Gram
CROP_CHICKPEA,hi,चना
CROP_CHICKPEA,mr,हरभरा
CROP_CHICKPEA,gu,ચણા
CROP_CHICKPEA,pa,ਛੋਲੇ
CROP_CHICKPEA,bn,ছোলা
CROP_CHICKPEA,od,ବୁଟ
CROP_CHICKPEA,ta,கொண்டைக்கடலை
CROP_CHICKPEA,te,శనగలు
CROP_CHICKPEA,kn,ಕಡಲೆ
CROP_CHICKPEA,ml,കടല
CROP_CHICKPEA,as,বুট
CROP_GREENGRAM,en,Moong
CROP_GREENGRAM,hi,मूंग
CROP_GREENGRAM,mr,मूग
CROP_GREENGRAM,gu,મગ
CROP_GREENGRAM,pa,ਮੂੰਗੀ
CROP_GREENGRAM,bn,মুগ
CROP_GREENGRAM,od,ମୁଗ
CROP_GREENGRAM,ta,பாசிப்பயறு
CROP_GREENGRAM,te,పెసలు
CROP_GREENGRAM,kn,ಹೆಸರು
CROP_GREENGRAM,ml,ചെറുപയർ
CROP_GREENGRAM,as,মগু
CROP_BLACKGRAM,en,Urad
CROP_BLACKGRAM,hi,उड़द
CROP_BLACKGRAM,mr,उडीद
CROP_BLACKGRAM,gu,અડદ
CROP_BLACKGRAM,pa,ਮਾਹਾਂ
CROP_BLACKGRAM,bn,মাসকলাই
CROP_BLACKGRAM,od,ବିରି
CROP_BLACKGRAM,ta,உளுந்து
CROP_BLACKGRAM,te,మినుములు
CROP_BLACKGRAM,kn,ಉದ್ದು
CROP_BLACKGRAM,ml,ഉഴുന്ന്
CROP_BLACKGRAM,as,মাটিমাহ
CROP_SOYBEAN,en,Soybean
CROP_SOYBEAN,hi,सोयाबीन
CROP_SOYBEAN,mr,सोयाबीन
CROP_SOYBEAN,gu,સોયાબીન
CROP_SOYBEAN,pa,ਸੋਇਆਬੀਨ
CROP_SOYBEAN,bn,সয়াবিন
CROP_SOYBEAN,od,ସୋୟାବିନ
CROP_SOYBEAN,ta,சோயா
CROP_SOYBEAN,te,సోయా
CROP_SOYBEAN,kn,ಸೋಯಾಬೀನ್
CROP_SOYBEAN,ml,സോയാബീൻ
CROP_SOYBEAN,as,চয়াবীন
CROP_GROUNDNUT,en,Groundnut
CROP_GROUNDNUT,hi,मूंगफली
CROP_GROUNDNUT,mr,भुईमूग
CROP_GROUNDNUT,gu,મગફળી
CROP_GROUNDNUT,pa,ਮੂੰਗਫਲੀ
CROP_GROUNDNUT,bn,চিনাবাদাম
CROP_GROUNDNUT,od,ଚିନାବାଦାମ
CROP_GROUNDNUT,ta,நிலக்கடலை
CROP_GROUNDNUT,te,వేరుశనగ
CROP_GROUNDNUT,kn,ಕಡಲೆಕಾಯಿ
CROP_GROUNDNUT,ml,കപ്പലണ്ടി
CROP_GROUNDNUT,as,বাদাম
CROP_MUSTARD,en,Mustard
CROP_MUSTARD,hi,सरसों
CROP_MUSTARD,mr,मोहरी
CROP_MUSTARD,gu,રાઈ
CROP_MUSTARD,pa,ਸਰ੍ਹੋਂ
CROP_MUSTARD,bn,সরিষা
CROP_MUSTARD,od,ସୋରିଷ
CROP_MUSTARD,ta,கடுகு
CROP_MUSTARD,te,ఆవాలు
CROP_MUSTARD,kn,ಸಾಸಿವೆ
CROP_MUSTARD,ml,കടുക്
CROP_MUSTARD,as,সৰিয়হ
CROP_COTTON,en,Cotton
CROP_COTTON,hi,कपास
CROP_COTTON,mr,कापूस
CROP_COTTON,gu,કપાસ
CROP_COTTON,pa,ਕਪਾਹ
CROP_COTTON,bn,তুলো
CROP_COTTON,od,କପା
CROP_COTTON,ta,பருத்தி
CROP_COTTON,te,పత్తి
CROP_COTTON,kn,ಹತ್ತಿ
CROP_COTTON,ml,പരുത്തി
CROP_COTTON,as,কপাহ
CROP_SUGARCANE,en,Sugarcane
CROP_SUGARCANE,hi,गन्ना
CROP_SUGARCANE,mr,ऊस
CROP_SUGARCANE,gu,શેરડી
CROP_SUGARCANE,pa,ਗੰਨਾ
CROP_SUGARCANE,bn,আখ
CROP_SUGARCANE,od,ଆଖୁ
CROP_SUGARCANE,ta,கரும்பு
CROP_SUGARCANE,te,చెరకు
CROP_SUGARCANE,kn,ಕಬ್ಬು
CROP_SUGARCANE,ml,കരിമ്പ്
CROP_SUGARCANE,as,কুঁহিয়াৰ
CROP_ONION,en,Onion
CROP_ONION,hi,प्याज
CROP_ONION,mr,कांदा
CROP_ONION,gu,ડુંગળી
CROP_ONION,pa,ਪਿਆਜ਼
CROP_ONION,bn,পেঁয়াজ
CROP_ONION,od,ପିଆଜ
CROP_ONION,ta,வெங்காயம்
CROP_ONION,te,ఉల్లిపాయ
CROP_ONION,kn,ಈರುಳ್ಳಿ
CROP_ONION,ml,ഉള്ളി
CROP_ONION,as,পিয়াজ
CROP_TOMATO,en,Tomato
CROP_TOMATO,hi,टमाटर
CROP_TOMATO,mr,टोमॅटो
CROP_TOMATO,gu,ટામેટું
CROP_TOMATO,pa,ਟਮਾਟਰ
CROP_TOMATO,bn,টমেটো
CROP_TOMATO,od,ଟମାଟୋ
CROP_TOMATO,ta,தக்காளி
CROP_TOMATO,te,టమాట
CROP_TOMATO,kn,ಟೊಮೇಟೊ
CROP_TOMATO,ml,തക്കാളി
CROP_TOMATO,as,বিলাহী
CROP_POTATO,en,Potato
CROP_POTATO,hi,आलू
CROP_POTATO,mr,बटाटा
CROP_POTATO,gu,બટાકા
CROP_POTATO,pa,ਆਲੂ
CROP_POTATO,bn,আলু
CROP_POTATO,od,ଆଳୁ
CROP_POTATO,ta,உருளைக்கிழங்கு
CROP_POTATO,te,బంగాళాదుంప
CROP_POTATO,kn,ಆಲೂಗಡ್ಡೆ
CROP_POTATO,ml,ഉരുളക്കിഴങ്ങ്
CROP_POTATO,as,আলু
CROP_CHILLI,en,Chilli
CROP_CHILLI,hi,मिर्च
CROP_CHILLI,mr,मिरची
CROP_CHILLI,gu,મરચું
CROP_CHILLI,pa,ਮਿਰਚ
CROP_CHILLI,bn,লঙ্কা
CROP_CHILLI,od,ଲଙ୍କା
CROP_CHILLI,ta,மிளகாய்
CROP_CHILLI,te,మిరప
CROP_CHILLI,kn,ಮೆಣಸಿನಕಾಯಿ
CROP_CHILLI,ml,മുളക്
CROP_CHILLI,as,জলকীয়া
CROP_BRINJAL,en,Brinjal
CROP_BRINJAL,hi,बैंगन
CROP_BRINJAL,mr,वांगी
CROP_BRINJAL,gu,રીંગણ
CROP_BRINJAL,pa,ਬੈਂਗਣ
CROP_BRINJAL,bn,বেগুন
CROP_BRINJAL,od,ବାଇଗଣ
CROP_BRINJAL,ta,கத்தரி
CROP_BRINJAL,te,వంకాయ
CROP_BRINJAL,kn,ಬದನೆ
CROP_BRINJAL,ml,വഴുതന
CROP_BRINJAL,as,বেঙেনা
CROP_OKRA,en,Okra
CROP_OKRA,hi,भिंडी
CROP_OKRA,mr,भेंडी
CROP_OKRA,gu,ભીંડા
CROP_OKRA,pa,ਭਿੰਡੀ
CROP_OKRA,bn,ঢেঁড়স
CROP_OKRA,od,ଭେଣ୍ଡି
CROP_OKRA,ta,வெண்டை
CROP_OKRA,te,బెండకాయ
CROP_OKRA,kn,ಬೆಂಡೆಕಾಯಿ
CROP_OKRA,ml,വെണ്ടയ്ക്ക
CROP_OKRA,as,ভেন্দি
CROP_BANANA,en,Banana
CROP_BANANA,hi,केला
CROP_BANANA,mr,केळ
CROP_BANANA,gu,કેળું
CROP_BANANA,pa,ਕੇਲਾ
CROP_BANANA,bn,কলা
CROP_BANANA,od,କଦଳୀ
CROP_BANANA,ta,வாழை
CROP_BANANA,te,అరటి
CROP_BANANA,kn,ಬಾಳೆ
CROP_BANANA,ml,വാഴ
CROP_BANANA,as,কল
CROP_MANGO,en,Mango
CROP_MANGO,hi,आम
CROP_MANGO,mr,आंबा
CROP_MANGO,gu,કેરી
CROP_MANGO,pa,ਅੰਬ
CROP_MANGO,bn,আম
CROP_MANGO,od,ଆମ୍ବ
CROP_MANGO,ta,மாம்பழம்
CROP_MANGO,te,మామిడి
CROP_MANGO,kn,ಮಾವು
CROP_MANGO,ml,മാങ്ങ
CROP_MANGO,as,আম
CROP_RICE,romanized,paddy
CROP_RICE,romanized,dhan
CROP_PIGEONPEA,romanized,arhar
CROP_PIGEONPEA,romanized,toor
CROP_PIGEONPEA,romanized,red gram
CROP_CHICKPEA,romanized,chana
CROP_CHICKPEA,romanized,bengal gram
CROP_JOWAR,romanized,sorghum
CROP_BAJRA,romanized,pearl millet
CROP_RAGI,romanized,finger millet
CROP_MAIZE,romanized,corn
CROP_GROUNDNUT,romanized,peanut
CROP_SOYBEAN,romanized,soya
CROP_MUSTARD,romanized,rapeseed
CROP_SESAME,romanized,til
CROP_SESAME,romanized,sesamum
CROP_OKRA,romanized,bhindi
CROP_OKRA,romanized,ladyfinger
CROP_BRINJAL,romanized,eggplant
CROP_BRINJAL,romanized,aubergine
