crop_id,season_id
CROP_RICE,SEASON_KHARIF
CROP_RICE,SEASON_RABI
CROP_RICE,SEASON_SUMMER
CROP_WHEAT,SEASON_RABI
CROP_MAIZE,SEASON_KHARIF
CROP_MAIZE,SEASON_RABI
CROP_MAIZE,SEASON_ZAID
CROP_JOWAR,SEASON_KHARIF
CROP_JOWAR,SEASON_RABI
CROP_BAJRA,SEASON_KHARIF
CROP_BAJRA,SEASON_SUMMER
CROP_RAGI,SEASON_KHARIF
CROP_RAGI,SEASON_RABI
CROP_PIGEONPEA,SEASON_KHARIF
CROP_CHICKPEA,SEASON_RABI
CROP_GREENGRAM,SEASON_KHARIF
CROP_GREENGRAM,SEASON_SUMMER
CROP_BLACKGRAM,SEASON_KHARIF
CROP_BLACKGRAM,SEASON_RABI
CROP_LENTIL,SEASON_RABI
CROP_SOYBEAN,SEASON_KHARIF
CROP_GROUNDNUT,SEASON_KHARIF
CROP_GROUNDNUT,SEASON_RABI
CROP_GROUNDNUT,SEASON_SUMMER
CROP_MUSTARD,SEASON_RABI
CROP_SESAME,SEASON_KHARIF
CROP_SUNFLOWER,SEASON_KHARIF
CROP_SUNFLOWER,SEASON_RABI
CROP_COTTON,SEASON_KHARIF
CROP_SUGARCANE,SEASON_WHOLE_YEAR
CROP_ONION,SEASON_KHARIF
CROP_ONION,SEASON_RABI
CROP_ONION,SEASON_SUMMER
CROP_TOMATO,SEASON_KHARIF
CROP_TOMATO,SEASON_RABI
CROP_TOMATO,SEASON_SUMMER
CROP_POTATO,SEASON_RABI
CROP_CHILLI,SEASON_KHARIF
CROP_CHILLI,SEASON_RABI
CROP_BRINJAL,SEASON_KHARIF
CROP_BRINJAL,SEASON_RABI
CROP_BRINJAL,SEASON_SUMMER
CROP_OKRA,SEASON_KHARIF
CROP_OKRA,SEASON_SUMMER
CROP_TURMERIC,SEASON_KHARIF
CROP_GINGER,SEASON_KHARIF
CROP_GARLIC,SEASON_RABI
CROP_CORIANDER,SEASON_RABI
CROP_CUMIN,SEASON_RABI
CROP_BANANA,SEASON_WHOLE_YEAR
CROP_MANGO,SEASON_WHOLE_YEAR
CROP_GRAPES,SEASON_WHOLE_YEAR
CROP_POMEGRANATE,SEASON_WHOLE_YEAR
CROP_TEA,SEASON_WHOLE_YEAR
CROP_COFFEE,SEASON_WHOLE_YEAR
CROP_COCONUT,SEASON_WHOLE_YEAR
CROP_CASHEW,SEASON_WHOLE_YEAR
CROP_RUBBER,SEASON_WHOLE_YEAR
